Id,SalePrice
1461,102891.35460412512
1462,159748.52404911557
1463,163771.13152504587
1464,176369.65782740837
1465,213793.23577713413
1466,172533.37976534446
1467,161059.5978368583
1468,164686.0476149629
1469,206895.53824496252
1470,101706.04057039581
1471,207189.16211365417
1472,114690.12347824787
1473,106835.4384802965
1474,157603.5269531359
1475,141119.89050799116
1476,354843.5240329507
1477,251172.83689526928
1478,302541.81551312143
1479,298154.4430053271
1480,401755.67303351633
1481,290860.4587449166
1482,226253.0775925888
1483,193773.6138950651
1484,193560.29404936032
1485,193625.1840173497
1486,216166.97821815318
1487,309015.6403708907
1488,254391.45440306666
1489,202227.5638849421
1490,214233.47750252322
1491,211030.27004073985
1492,100745.3093878513
1493,171982.76559990167
1494,279354.76322249736
1495,277740.69321900257
1496,229781.45858507245
1497,215603.19937043352
1498,182008.83591302668
1499,182172.31690064547
1500,170249.06007323138
1501,187036.65711166163
1502,173087.8656054562
1503,263007.8307021279
1504,238527.32397481383
1505,220550.78823490202
1506,191556.14647651144
1507,240319.7502329541
1508,180930.38566843118
1509,171685.58931401628
1510,141815.6481973373
1511,148505.72099721312
1512,161245.80786874262
1513,168129.76646703915
1514,152512.18629362126
1515,227324.0050254541
1516,148376.57008055376
1517,153917.93800831496
1518,155216.14147937525
1519,220313.01581785633
1520,121812.49960405909
1521,127007.09134584165
1522,181813.52591513365
1523,109161.34896590903
1524,131459.21167931714
1525,106726.36525986083
1526,109261.36713923517
1527,102034.03747221542
1528,136713.11614945193
1529,134684.29850930985
1530,170979.19496639626
1531,129543.15625206649
1532,84650.78847528185
1533,156514.8053978269
1534,161107.01825201407
1535,159248.94099523776
1536,116183.0393448736
1537,70184.32130182137
1538,179709.87374450362
1539,231859.68132357314
1540,160493.608454769
1541,165799.87561983123
1542,147836.776615656
1543,216082.3452817999
1544,76946.01713445484
1545,114924.82743661654
1546,134490.36319256132
1547,136289.34887071163
1548,136794.7797958033
1549,108087.95729945184
1550,125401.00654794906
1551,133108.4585531532
1552,141401.8777499164
1553,153778.53585161117
1554,128752.32247684193
1555,160234.09251398934
1556,111692.48220407851
1557,134918.31483233807
1558,116136.51416480957
1559,118289.07703084455
1560,128688.87769992232
1561,163341.42712060266
1562,120318.16225620382
1563,103724.01873704857
1564,167525.57135674212
1565,139288.26833145693
1566,218767.24883813292
1567,90531.07277116638
1568,204461.7020632634
1569,120339.23969680304
1570,141529.6174866709
1571,128781.37391842986
1572,130005.04932110531
1573,238266.15880976117
1574,134320.12564902424
1575,223637.66893855928
1576,223603.09464505146
1577,201530.22682438686
1578,145163.86206429865
1579,141813.30782364422
1580,193248.2461536984
1581,142832.45944185578
1582,115528.0222585957
1583,283728.38114574197
1584,237524.42648154296
1585,167745.45326510773
1586,61446.95943725035
1587,120215.50263237384
1588,138416.28548285016
1589,120790.9866096787
1590,139196.24781304237
1591,82983.9602311616
1592,138106.7643894792
1593,117079.22035262015
1594,152272.60941995055
1595,124944.89661750039
1596,223639.24757067522
1597,174376.7135750066
1598,202042.51820662775
1599,205689.75174341313
1600,205239.10378426575
1601,25116.62948128319
1602,116569.48357292714
1603,95330.34687076666
1604,257584.2941627503
1605,252487.71921892726
1606,160886.83296707258
1607,199864.85787588314
1608,220772.03826474765
1609,200628.83028642446
1610,151557.50871699763
1611,145376.23688511096
1612,186345.6775112202
1613,159614.23395129535
1614,120381.06561886748
1615,83675.02084181519
1616,83675.02084181519
1617,94313.54378580107
1618,110524.71105989907
1619,134296.16763330696
1620,174270.37983410462
1621,146072.81036330143
1622,122580.63278724103
1623,257256.1081367726
1624,209654.63174396066
1625,126731.20350460701
1626,162458.06771630686
1627,176430.17111733233
1628,273084.54933794495
1629,191785.1290225164
1630,327910.4781499295
1631,213948.73009300884
1632,251972.04020017508
1633,182961.57162610863
1634,188466.19587543007
1635,172630.4339952395
1636,168124.178742017
1637,172737.18403841765
1638,221120.56151317438
1639,184928.46233966784
1640,267900.8394357005
1641,189858.57232925462
1642,246436.98087543953
1643,242406.36488742736
1644,237224.56680310733
1645,172728.0229706171
1646,136872.2066207972
1647,158401.52821582372
1648,139149.0359772853
1649,127593.76574049793
1650,99587.41237639856
1651,105714.49377126768
1652,115500.6171346718
1653,115095.37030645984
1654,160739.20358510085
1655,156243.86886593365
1656,158136.34428465727
1657,161549.6972415248
1658,168279.25014643944
1659,132304.16715647432
1660,149165.21412216855
1661,369750.1343617769
1662,348786.02017357375
1663,349783.0096340085
1664,416808.78337053256
1665,326366.1198774015
1666,277357.1270557558
1667,327179.67927068635
1668,326308.83761268307
1669,289811.7306586676
1670,332302.7961537244
1671,241948.22616276835
1672,361998.1377089962
1673,268947.73408709845
1674,255540.2124525425
1675,196577.04435888428
1676,192923.9039509009
1677,211691.68918264634
1678,400749.92550836585
1679,328511.4997995984
1680,329539.19860370527
1681,294085.4753068336
1682,270140.4056724348
1683,213782.5512292238
1684,197454.86188556743
1685,186446.7917086014
1686,200137.02512152
1687,194423.124129885
1688,211256.98169046894
1689,208511.208919419
1690,200606.2081388532
1691,190195.36804493057
1692,263004.288322626
1693,193625.1840173497
1694,169012.859239925
1695,177061.0561019946
1696,265477.41381824604
1697,168311.06405956353
1698,306034.73588521185
1699,287887.6759639174
1700,237494.54243449087
1701,262911.12900795706
1702,263137.09232945356
1703,260003.84651694982
1704,263226.5685242685
1705,239317.26742709597
1706,386215.1353575996
1707,227114.84636502044
1708,214926.9647338537
1709,263348.65969816863
1710,232847.9578795574
1711,254010.36117636564
1712,264381.6221085551
1713,262639.8946516231
1714,226149.20011817303
1715,211040.7468242273
1716,212746.11226116802
1717,205991.91997077738
1718,163683.21288276606
1719,220529.76155045998
1720,246979.05810203034
1721,203118.65369835112
1722,145280.1147425995
1723,151932.96620702854
1724,229510.7183181662
